Year,State,County,Crop Fire Emissions,Crop Residue Emissions,Manure Fertilizer Emissions,Soil Emissions,Synthetic Fertilizer Emissions,Corn Yield
2022,PENNSYLVANIA,CLINTON,-0.21621364645815716,-0.8248391158770176,-0.8046812184526195,0.3950906470798661,-0.944767373888473,-1.7479918255834093
2022,KANSAS,RAWLINS,-0.2191054870936577,-0.3847555212602078,-0.3349150335502139,0.7372318108107797,-0.3655880841307757,-2.940475594933244
2022,NORTH CAROLINA,SURRY,-0.19142282839389882,-0.8738570356167024,-0.522928148689623,-0.2961800970716398,-0.6822382909222183,-0.3507759565842603
2022,PENNSYLVANIA,HUNTINGDON,-0.21816604641978168,-0.6591290101841365,-0.5945428520643152,0.3886845996179707,-0.7003261355286114,-1.8694088026528652
2022,OHIO,LUCAS,-0.2188930558370992,-0.4427867026943963,-0.6332496271773036,-0.9000956500862826,-0.7379897111701621,0.9547825514085448
2022,SOUTH DAKOTA,FAULK,-0.21813163787048526,-0.33870058916624785,-0.496524215001646,0.6169728312563751,-0.4029099011491677,-0.2766104041461604
2022,GEORGIA,DODGE,0.13041339717122924,-0.8583885678392325,-0.21808211174525952,-0.3450990041721316,-0.3100087479094093,0.8166549261165099
2022,OHIO,DEFIANCE,-0.20204359559716964,0.22741073286597774,-0.37357339183014704,-0.5285449048468163,-0.44608473087697936,0.35232748498131883
2022,MICHIGAN,BARRY,-0.20927225355047274,-0.3108916254323542,-0.4570545644037263,-0.21552213780416946,-0.5391872617395859,-0.22885487137459193
2022,OHIO,SCIOTO,-0.12249420175277252,-0.8675901998154625,-0.7934528582842528,-0.1502969282279579,-0.9491603988322433,0.49535056236212366
2022,MISSISSIPPI,LEE,-0.034169925980439296,-0.8099149356992976,-0.7610706871712363,-0.4842849414508156,-0.9137298575488376,-1.2189802330606028
2022,NORTH DAKOTA,LA MOURE,-0.010274261289280717,0.3163772480669961,-0.17563855028622832,0.8927240508755169,0.046369408781987885,-0.10497751579281302
2022,LOUISIANA,RICHLAND,0.9095807484423976,1.2714450103932078,2.0438008708007236,-0.23241080806291245,1.6372006363196487,0.8161733529482678
2022,INDIANA,VERMILLION,-0.20615570546887402,-0.19517813201431713,-0.35944126313573577,-0.8086638836070429,-0.42788237493970976,1.1313465948841679
2022,SOUTH DAKOTA,DAY,-0.18338724422754274,-0.06588916400711019,-0.2858569878215097,0.6507501719074982,-0.15041546005695422,0.20639748811681544
2022,NEBRASKA,MADISON,-0.2076525070320396,0.5978722869276166,1.0750613568197738,-0.22629594473381665,1.1753241923073403,0.11190916297648378
2022,MINNESOTA,MOWER,-0.20687012396344218,1.0666887566601202,0.5265936097864017,0.04625225104301343,0.7191752170204335,1.55320712958332
2022,NEW YORK,LEWIS,-0.21915149965466343,-0.8008728418188154,-0.7574363210489637,1.1847815726882567,-0.8759841076632026,-1.7045978793923415
2022,KANSAS,EDWARDS,-0.19871362425249361,0.23270816650309578,1.0430261730103179,-0.11127827642786624,0.7172692310812594,-0.3035877677771081
2022,MICHIGAN,CHARLEVOIX,-0.21915158892961978,-0.7544722438507353,-0.7666144145560383,-0.4717640307860372,-0.9398324808197467,-1.2995121815286415
2022,WISCONSIN,LAFAYETTE,-0.2060633006544805,0.26640946797813064,0.26805330783015197,-0.09904855001022121,0.2799020162396787,0.9690626420808106
2022,TEXAS,DE WITT,-0.21634828532529576,-0.06848630324852992,2.0972934018543654,0.43294456259078895,2.519304244240424,-2.0960281003090016
2022,PENNSYLVANIA,SNYDER,-0.208021589414883,-0.627161804516898,-0.6363023705742866,-0.6726809697920336,-0.7598569369439008,-1.9058520545947282
2022,OHIO,TUSCARAWAS,-0.21410395489639122,-0.6591517555752974,-0.4714281565347839,-0.2554143411236289,-0.5713457970880238,-0.5893987063438626
2022,KANSAS,JEFFERSON,-0.08442631057239945,0.1918029831825194,0.06207754762732318,-0.2510465815296645,-0.20931093282585214,-0.3906393614243372
2022,MISSISSIPPI,WALTHALL,-0.21915158945410926,-0.9348130821395996,-0.46194590599954316,-0.5233035935152106,-0.6440833183735286,-1.1008394261900307
2022,MARYLAND,SOMERSET,-0.20671975448608065,-0.6047367709780578,-0.7273278789036473,-0.7169409331880341,-0.8954208526312055,-0.584123599514154
2022,MICHIGAN,OSCEOLA,-0.21910251949943427,-0.5954970164448118,-0.5888520119944615,-0.20096293864782253,-0.566868061658068,-1.2432998148496264
2022,PENNSYLVANIA,NORTHAMPTON,-0.21438478531296043,-0.5432585415313277,-0.46328916275250603,-0.7349943393023695,-0.6009527460703858,-1.422746588068908
2022,KANSAS,WOODSON,0.02976193979067248,-0.2354179325540338,-0.4259697161251333,-0.33112217335340005,-0.7244430080462587,-1.8898946727115742
2022,IOWA,O BRIEN,-0.19124840662937684,0.5690234423527648,0.1076098547438141,-0.21348384947593513,0.39443579285879965,0.8576565318542348
2022,MISSISSIPPI,YAZOO,0.059915196671243634,1.0133037218175576,1.028789141177621,0.46701308730789265,0.7549946910300833,0.4802593577735681
2022,INDIANA,MIAMI,-0.21444452007100603,0.17995647867919407,-0.13519063136914544,-0.5835786751056457,-0.19341161152872485,0.9167241593119406
2022,SOUTH CAROLINA,WILLIAMSBURG,-0.21915157918359787,-0.18299268914693329,-0.22311560019709673,0.48594004509305083,-0.25673967461817443,-1.6215288968511856
2022,KANSAS,SHERMAN,-0.21896634967869835,0.3266232458908921,0.6768987021767399,0.7185960373158153,0.8074672574893853,-1.8052083864880808
2022,INDIANA,MONROE,-0.21915072125061713,-0.7382025616606847,-0.8071113710348052,-0.6022144491217926,-0.9739571110451609,0.40362104164290535
2022,KANSAS,FORD,-0.19202540096097734,0.32822503400080943,0.8283297962999223,0.7928479492817544,0.8591712157798692,-0.09999584490219604
2022,NEBRASKA,ADAMS,-0.21547758791761068,1.1193481814888908,2.4627945575013728,-0.23008133580233256,2.484615553771667,1.0952487295822986
2022,LOUISIANA,RAPIDES,0.27298279496261846,0.5114599830466724,0.3126905242637535,1.2392329744216382,-0.3254102048820391,0.22815111127265172
2022,OHIO,TRUMBULL,-0.21915158639903215,-0.4811203753833116,-0.6286655462527977,-0.22309292074302026,-0.7704227947260724,0.48118804728670994
2022,TENNESSEE,WARREN,-0.18605452832733138,-0.8651971283792463,-0.7151206296874882,-0.48923506895401586,-0.8794945203556989,0.5455339648368915
2022,MISSOURI,MONTGOMERY,-0.1531969763219701,0.1601170515073822,-0.10332056137498019,-0.2708470919285257,-0.3437919999479802,0.306446319431121
2022,OHIO,FAIRFIELD,-0.19512289182477302,0.0995611316543423,-0.05933697218762162,-0.4141096047426169,-0.22774979333907383,0.8619609748062883
2022,TENNESSEE,DYER,0.19758755655631455,0.7408706390099824,-0.01209890279888367,-0.3334516453266612,-0.2892969072249465,-0.9174765758625063
2022,MINNESOTA,MURRAY,-0.2028356726664244,0.4937224222326935,0.170644847009702,0.05557013848169342,0.5510590143984542,0.8286312304961359
2022,VIRGINIA,WASHINGTON,-0.2191515865323769,-0.8809946034344933,-0.37117986223706717,-0.23619619910915546,-0.454433786250455,-2.8867494087116747
2022,MINNESOTA,ROCK,-0.21092620817955288,0.027160629443709082,-0.15219114705775327,-0.36664661802400245,0.019147034623327053,0.9842656676629553
2022,SOUTH DAKOTA,KINGSBURY,-0.19522667363480298,0.03554054411955151,-0.16302534454676174,0.28211126675618,0.022273206637466673,-0.0977071326817446
2022,VIRGINIA,PAGE,-0.2160965669898209,-0.8564817992731871,-0.5238493099749266,-0.7131555415552749,-0.6923141467304068,-1.3107812795456373
2022,MISSOURI,CAPE GIRARDEAU,0.11042611601094285,0.3824865672971189,0.3274731765612634,-0.2257135764756413,-0.05651731004715036,0.13149767505571772
2022,GEORGIA,TERRELL,0.3277101963691675,-0.8374160357584652,-0.08062920561651853,-0.661324794967999,-0.03523823881671764,0.9700166399137609
2022,PENNSYLVANIA,PERRY,-0.21825685600471323,-0.6485978940766752,-0.6464488007424618,-0.25221131783813655,-0.7902648311818731,-1.9510867407224572
2022,MINNESOTA,WASHINGTON,-0.21380317809501465,-0.5516938780757734,-0.6129884240010274,-0.6476391483882339,-0.6785980226341325,0.4275053710960941
2022,OHIO,BUTLER,-0.21664268900039793,-0.42307798143235364,-0.518740092630362,-0.6706426819834965,-0.6940727770034917,0.30112512834442584
2022,ALABAMA,HOUSTON,1.36966232307982,-0.8006937619081266,0.03498336370399747,-0.2586173652257892,0.26178551209754036,0.24013227345139224
2022,WISCONSIN,RICHLAND,-0.21732031569904792,-0.4476779228668393,-0.3978991260685309,-0.17883295701292848,-0.46286552311643503,-0.26755964250334674
2022,NEBRASKA,BUTLER,-0.19610804342914942,0.7594183842499571,1.5206843017006957,-0.17883295765141438,1.4269265102403992,0.43052083163737515
2022,TEXAS,BELL,-0.21727190118996606,-0.6836437364911747,-0.6145234859003237,0.579992467431124,-0.8569147373635823,-2.0226848290645867
2022,NORTH DAKOTA,DUNN,-0.21892742645207944,-0.5874579622787596,-0.6276214806989696,2.5946943534454947,-0.7932545533709593,-1.7785122608067174
2022,NEBRASKA,WAYNE,-0.21094819988723906,0.1488481517964931,0.32344837213140604,-0.44584865724368666,0.38089593758857015,-0.963585343896885
2022,INDIANA,PUTNAM,-0.1918115828444585,0.03466981210300074,-0.1663927973586026,-0.38994133555161026,-0.280470150651679,1.1588530817322567
2022,NORTH CAROLINA,ALEXANDER,-0.21808897444926514,-0.9029948427665834,-0.7354954262028551,-0.805169675936326,-0.9325137737999496,-1.4335839909092247
2022,NORTH DAKOTA,MOUNTRAIL,-0.0004118299027150263,-0.23711262437432618,-0.45483670101262824,2.269441859380869,-0.20824190678012788,-2.0700788906540404
2022,GEORGIA,JEFF DAVIS,0.2823487310783909,-0.8856868815236845,-0.5081889473961371,-0.6677308423036822,-0.6225522714903255,0.4907749805685287
2022,MISSISSIPPI,NOXUBEE,-0.048318436958795896,-0.400161198943769,-0.31457872220983957,0.06983815282220905,-0.4848121332679466,-0.2205645747000398
2022,ALABAMA,MARION,-0.2189259952650919,-0.8677641540041995,-0.7896769660345887,0.11788350764308927,-0.9262463391311673,-0.6559873737159833
2022,MISSISSIPPI,CLAY,-0.017522109826408606,-0.7364226547129449,-0.6976284969247831,-0.5160239937588552,-0.914157087530812,-0.704686548361265
2022,COLORADO,LOGAN,-0.21741603479740854,0.18351757400516194,0.377702537212722,2.2461471419423513,0.46717673807114113,-1.2127940122976468
2022,NORTH CAROLINA,ORANGE,-0.21618977456127156,-0.8909881594522664,-0.7610142008660054,-0.6048351048544135,-0.9386344868631681,-0.43457249272004156
2022,KANSAS,CHEYENNE,-0.21901932775564023,-0.25460126731602367,-0.07318729008450744,0.6338615017178,-0.04976583357332298,-1.388321455419476
2022,NORTH CAROLINA,WILSON,0.04954409670488398,0.5277703506547144,-0.08839452076419207,-0.6298769262582133,-0.5643379065377486,-1.2806288280947566
2022,TENNESSEE,MEIGS,-0.21843977233100872,-0.9143406283067486,-0.820133636940724,-0.9012603858899052,-0.9804189486710126,0.39352953292520165
2022,GEORGIA,HALL,-0.21915159093571793,-0.9124575662047298,-0.703082218658393,-0.668895578137002,-0.8513854759584014,-1.3293478799541798
2022,MARYLAND,ANNE ARUNDEL,-0.2191515923610255,-0.8306411127687596,-0.8570254015427772,-0.8089550675913577,-1.006292929716484,0.34019234164703543
2022,SOUTH DAKOTA,UNION,-0.19476614141924548,0.20646799404405486,0.24663630794684402,-0.422845123648424,0.24506685778956788,-0.35776773845101667
2022,OHIO,NOBLE,-0.21915158957560116,-0.8869683120116182,-0.8288045951579784,-0.5352421363746932,-0.9796528767442961,-0.1696582010678584
2022,NORTH DAKOTA,FOSTER,-0.11120902177310055,-0.14934136346092802,-0.5982194277333537,-0.07720975186147455,-0.44938970795926503,-0.5246352209857045
2022,VIRGINIA,FREDERICK,-0.21840282811085726,-0.8772518653368607,-0.4829681224748639,-0.5567897499295936,-0.6260232456181455,0.2080088676098412
2022,COLORADO,PUEBLO,-0.2181465696237456,-0.8849904240534926,-0.38399294259504313,3.200648194187007,-0.5409485550668771,-0.3534561744910054
2022,KENTUCKY,CLARK,-0.21915159262475184,-0.8529569043585034,-0.12570403573350222,-0.8348704408293139,-0.33332987446775425,0.5482494700221823
2022,TEXAS,FAYETTE,-0.2191515788013428,-0.7056766523007071,0.8575375612046892,0.523502777644205,0.8600318895369669,-2.2381619902064944
2022,ILLINOIS,SCOTT,-0.18156411501006103,-0.12962495361595766,-0.2075874528162652,-0.8176905866590136,-0.31793843565142477,1.330938951811533
2022,TENNESSEE,ROBERTSON,-0.12250633310973356,-0.15531218881945516,-0.17544736586852386,-0.41702144443728006,-0.29223780675358163,-0.9908419811670609
2022,OHIO,ERIE,-0.21903764030476125,-0.7706765730859011,-0.5510738469103237,-0.8503031912407253,-0.7361430732961598,0.7416066578249235
2022,INDIANA,HUNTINGTON,-0.20615707903837735,0.20966099846236366,-0.2708769438200064,-0.5806668353738614,-0.2950882892513031,0.8170332742117589
2022,NEW YORK,MONTGOMERY,-0.20989474032763514,-0.7232489085817422,-0.4773660465989443,-0.5308743765654255,-0.4968616926794155,-1.227389635298175
2022,WISCONSIN,MANITOWOC,-0.21520220942056043,-0.520766232891871,-0.17243807347556447,-0.21377503366070458,-0.18903938377018586,-1.3948473997405704
2022,KANSAS,ELK,-0.19626011094448936,-0.8898617820533726,-0.8026160543042334,-0.05653569042804886,-1.0146688692562342,-1.4739779469504046
2022,GEORGIA,MITCHELL,4.822833788601043,-0.7258050420475479,1.1916844723481563,-0.3319957254719051,1.276751176995039,1.112139702515306
2022,KENTUCKY,CUMBERLAND,-0.219150722349942,-0.9293426553866105,-0.9154403106236823,-0.7102437018576424,-1.0994601347526753,0.1707457168336415
2022,ARKANSAS,DREW,0.2774554171315472,-0.061070985372479535,-0.19742302151785146,0.28735257822142174,-0.5270209083793492,0.798620419078695
2022,NORTH DAKOTA,NELSON,0.5163535880749307,0.4510917927601144,-0.2458963408781217,0.5831954909467681,-0.056552437000254044,-0.5855260766922671
2022,INDIANA,LAKE,-0.21372798533150006,-0.19178394300940277,-0.25851575390387743,-0.6951021353889699,-0.29473258129658697,0.8036788783697896
2022,IOWA,DALLAS,-0.1660378348917458,0.8840871546329192,0.4871326493892867,-0.21435740128781844,0.4839593056800681,0.8915087917485424
2022,WISCONSIN,TAYLOR,-0.21894588124026768,-0.49024287902691166,-0.460667205023987,0.5727128683429512,-0.46319739039539853,-1.0402059721745334
2022,NEBRASKA,BOYD,-0.2183777123745817,-0.6665500944973828,-0.6453681121995284,-0.2661881479463674,-0.7071899675275292,-1.9867816941932455
2022,ILLINOIS,KNOX,-0.1590156676704073,1.0783625884051966,0.7432434194919798,0.05819079426628414,0.7504512669297022,1.801247002103948
2022,MISSOURI,SHELBY,-0.11748367154590418,0.29346238772414346,-0.21179413073439352,-0.3363634848654149,-0.4793338503290033,0.6889049350594443
2022,OHIO,HENRY,-0.21598959681964167,0.34219358739215283,-0.12805163140804265,-0.5145680740006149,-0.150651457384486,1.1123840320679326
2022,MISSOURI,AUDRAIN,-0.05287918353757878,1.3563019780194232,0.7336171599148318,0.030528316714105417,0.4000907250601029,0.2896467113233785
2022,OHIO,MONTGOMERY,-0.21822776548647368,-0.3040270023084932,-0.4703654691220887,-0.749553537775685,-0.6120942039974618,0.38881021889296913
2022,OKLAHOMA,GARVIN,-0.15539427862270025,-0.8983957887453892,-0.6958103827707034,0.23610419924641152,-0.943019269020109,-2.057543940803166
2022,NORTH CAROLINA,NASH,0.07082823281813826,0.7199275798304378,0.06220665918213676,-0.30986574365882935,-0.6587813485993457,-1.1994304083290517
2022,CALIFORNIA,SUTTER,1.8046937836310435,0.6800289601581332,3.4066174035892156,-0.18058006115639355,1.936257565714464,-1.997566813467922
2022,VIRGINIA,PRINCE GEORGE,-0.2191515923965841,-0.8110448370320332,-0.866945886490029,-0.812449275210105,-1.0229455149177162,0.07604244361211611
2022,MICHIGAN,BERRIEN,-0.21729789180909484,-0.03256908810223561,-0.14323589512845772,-0.3084098237743763,-0.21082456211194534,0.48655947334986094
2022,MISSOURI,SCOTT,0.518116122934848,0.8996587775646675,1.3852065540691485,-0.5154416262134078,0.8696996639910463,0.4660160242163014
2022,MINNESOTA,HENNEPIN,-0.21458213896073486,-0.5385175690835948,-0.6416530513554974,-0.7935223171576735,-0.7276382926576604,0.22059776989909752
2022,SOUTH CAROLINA,ORANGEBURG,0.0816041767069711,-0.6579068458562698,0.8325867532369922,0.787897821748857,0.8275733167479378,-0.18083939862828424
2022,IOWA,PAGE,-0.12034197953737738,0.5856794758349273,0.2542451994800322,-0.28453273795889633,0.13844932682932506,0.5973819804941737
2022,GEORGIA,WORTH,4.681490040874373,-0.7551427523535466,0.5636002091848031,-0.20853372208409854,0.6613005816973337,1.0650043291124438
2022,TEXAS,CORYELL,-0.21915157718638936,-0.9083810154649907,-0.8673139785669731,0.6821980407509194,-1.0224735202626525,-2.9776700789696844
2022,INDIANA,DELAWARE,-0.21386131269720732,0.3104903564054286,-0.17323819267823046,-0.6068733926629504,-0.2280182545655032,0.7944403542213102
2022,TENNESSEE,COFFEE,-0.1695819138202925,-0.6852974225358531,-0.5951604770500816,-0.502920715541205,-0.7047120589944978,0.6583482358664305
2022,NORTH CAROLINA,SAMPSON,0.25982844505795605,0.9158961036348978,0.8989507131397285,0.5310735606944207,0.4358765938619098,-0.8403669397010317
2022,INDIANA,VANDERBURGH,-0.20764256888776045,-0.3337452974694082,-0.4539285750285318,-0.9688150669100288,-0.6083212902474747,0.9699533938121078
2022,ILLINOIS,MACOUPIN,-0.10822252864506472,1.9086949459630738,1.5890246615578836,0.33510674897632103,1.5579071828263316,1.363329857161188
2022,MINNESOTA,CROW WING,-0.21915157532252563,-0.5640965234108619,-0.6288275564249434,0.8653527580278056,-0.7457470612613899,-0.070428030081953
2022,KENTUCKY,CALLOWAY,-0.1940704376903179,-0.06943712467057674,-0.21257562807819214,-0.568145924679386,-0.4459097301719853,-1.1693234279246036
2022,ARKANSAS,ASHLEY,0.39813474511794633,0.4926591552853306,0.3500348000362827,0.4641012477320178,0.022842973425537906,0.3476909486628101
2022,OHIO,ROSS,-0.16996014383280633,-0.04336898425454105,-0.23566362943052782,0.0019922879291346574,-0.41504886309470956,0.5440181141667273
2022,MISSOURI,ST CLAIR,-0.012188716856235477,-0.7011105951145773,-0.4201199695262783,0.034313708502773856,-0.6608029871783416,-1.611214247103407
2022,TEXAS,ROBERTSON,-0.1846693480526019,-0.11954458068262715,2.31198543346436,0.3476276599603419,2.122412029409755,-1.558880594870532
2022,ARKANSAS,WOODRUFF,2.501108741110783,1.375122347595706,1.512389505032561,-0.1671855988504891,1.1770823153320047,0.06932679806657042
2022,NORTH CAROLINA,GUILFORD,-0.21915158793990516,-0.8791198706306461,-0.5610930277095721,-0.3745085849397442,-0.7581204987892028,-1.145668390317285
2022,IOWA,HENRY,-0.1262688082829257,0.2542339561970283,0.0876689475400559,-0.4694345587110639,-0.0437484723757349,0.4502367116582962
2022,ARKANSAS,LAFAYETTE,0.10310352201626564,-0.831947531151208,-0.05799061179151418,-0.2621115728148394,-0.41302392740098165,0.03675229118429281
2022,PENNSYLVANIA,SCHUYLKILL,-0.1842864701800838,-0.5204452345546435,-0.5829606765774694,0.13302507389200438,-0.7702485548937089,-1.4789040391505486
2022,OKLAHOMA,ALFALFA,-0.1262366485875793,-0.3501450448539839,-0.383089161711349,0.3691752737602433,-0.541867816016516,-2.507981686285438
2022,NEBRASKA,PHELPS,-0.20593534194734406,1.1796920245961777,2.7064442003786824,-0.2728853797444869,2.721891527758864,1.5673141053839283
2022,COLORADO,LARIMER,-0.2179924057069999,-0.5297881442421684,-0.12236141206681785,3.5704518351864962,-0.23916973064887953,-2.7252053657869557
2022,IOWA,ALLAMAKEE,-0.20505345037228162,-0.16763410403380366,-0.12918818552757838,-0.08769237465906418,-0.19696425265220863,0.8893053023927792
2022,INDIANA,POSEY,-0.17456981061183133,0.6041080480395238,0.47891047797073477,-0.5244683292297424,0.2674101362057322,1.0177553959341497
2022,ARKANSAS,LAWRENCE,3.541738534242485,0.6639005556793774,0.6128966147070092,-0.1610707350833627,0.13679214624029465,0.2760917065211271
2022,INDIANA,LAWRENCE,-0.2191471631086232,-0.49628258127416536,-0.6141224952060473,-0.4397337941447432,-0.7903586721396235,0.45673907389336443
2022,TEXAS,SAN PATRICIO,-0.15283320098689687,-0.05598306562013858,-0.008435983159681242,-0.002666655381871261,0.3735471760998717,-2.6166260835421173
2022,INDIANA,SCOTT,-0.21346385000002785,-0.7528659707341103,-0.7603996795233837,-0.9463939011868804,-0.9296454107954135,0.8454146114614672
2022,ILLINOIS,UNION,-0.17650045238508805,-0.5530051018225516,-0.7149815864746123,-0.5003000601426754,-0.9263179879705308,0.41684976451554456
2022,NEW YORK,DUTCHESS,-0.21915158356915956,-0.9235582781640778,-0.6726963108159535,0.054987770060184495,-0.7427837159901578,-1.5510924017063716
2022,OHIO,HAMILTON,-0.21814399724026282,-0.8528819406749593,-0.8671662451532923,-0.9877420249624601,-1.031120203646723,0.06822864219119835
2022,OHIO,GALLIA,-0.2191515882006683,-0.8867463041795838,-0.6689880779868407,-0.4001327744903554,-0.8319728252903615,-0.11199290671061837
2022,IOWA,JASPER,-0.11588147911781,1.315373728950064,0.8718571499450315,0.07507946381972327,0.8881023830543233,1.2392509929418025
2022,KANSAS,CLOUD,-0.14328680644775768,-0.11757662381078286,-0.08557144695990593,0.06809104882722947,-0.36845391089321033,-0.7491949142702624
2022,NEBRASKA,HAYES,-0.21904307026689174,-0.3137453711289826,-0.06562433246985869,0.06983815271975458,-0.08615405987420327,-0.8594893825009603
2022,IOWA,JOHNSON,-0.15296203770472883,0.4886015056452884,0.3062436367238865,-0.1753387494832726,0.17747866884245936,1.276818013321143
2022,ALABAMA,BALDWIN,0.865516353860264,-0.6727009608394646,0.2466127202589451,1.7100774536648748,-0.20437020640029252,-0.2504922052409797
2022,MISSOURI,LEWIS,-0.14632491346160956,0.07166118635580539,-0.17010040945908655,-0.33985769266976845,-0.38595131833840635,0.039660910632599536
2022,NEBRASKA,HOLT,-0.2169694910098624,1.6564991744938142,2.8340492468097542,3.336922291800726,3.540271418822377,1.177218247641638
2022,NORTH DAKOTA,WARD,0.31100018416483205,0.5839229549935923,0.021554520546142146,2.588870673610714,0.6104840545181163,-1.1864081788393337
2022,COLORADO,KIOWA,-0.21697029991527927,-0.5266217295064841,-0.5633822748929952,2.1098730435290425,-0.36520397026452434,-2.547723673974835
2022,PENNSYLVANIA,LAWRENCE,-0.2191515906245801,-0.6730395788459012,-0.6707149450324703,-0.6383212613801605,-0.7492970393306672,-0.45568431643494356
2022,ALABAMA,TUSCALOOSA,-0.21915157224374276,-0.8881984852800346,-0.632126108358975,1.1678929023849682,-0.7142040718709527,-0.6549031620355688
2022,NEBRASKA,SCOTTS BLUFF,-0.20730794925158394,0.7252407109910328,1.2081890258622645,0.10710970058722988,1.343285430536926,0.3439427512599365
2022,PENNSYLVANIA,ARMSTRONG,-0.21915158464777068,-0.6949219265731013,-0.6780538196120823,-0.051003194944340406,-0.7482597163112098,-0.7108849010151361
2022,ALABAMA,RANDOLPH,-0.21915158612937935,-0.8938691355467633,-0.5203440554074675,-0.19659517976658628,-0.6393331905418865,-0.3119127969364583
2022,INDIANA,RANDOLPH,-0.21793263010773015,0.5564218549344245,-0.03827068397964822,-0.4443927378195374,-0.006373140649004139,0.7866646882434805
2022,SOUTH DAKOTA,MELLETTE,-0.21915157181111303,-0.8825637150669681,-0.8945627239188977,1.2104057617585193,-1.0325358071755988,-2.253246585260586
2022,GEORGIA,PIERCE,-0.19910747179545835,-0.8886203962681869,-0.4757031146020924,-0.6473479644261918,-0.5791674409165213,-0.4482384259204406
2022,INDIANA,CLAY,-0.19045769633683354,0.00842066963054431,-0.22622855427108424,-0.6246356147706984,-0.3240788045909289,0.9881356806018257
2022,KANSAS,ANDERSON,0.3492459058309893,0.21651793300329714,-0.12770464410448168,-0.1808712454673752,-0.4853112657134947,-1.6335056815501388
2022,MISSOURI,JEFFERSON,-0.21051189949031587,-0.7324688009424253,-0.7460720213108656,-0.16980625427871585,-0.9369156755910746,-0.15077484763397322
2022,ILLINOIS,DU PAGE,-0.2169468138910885,-0.8620079682524012,-0.8864485592817762,-1.1630347745960274,-1.039938083372636,0.8154234030664737
2022,MINNESOTA,PINE,-0.21915156929237828,-0.4318830106725683,-0.4816770069267295,1.457912136151595,-0.42630508597687233,-0.16312031811100658
2022,IOWA,WOODBURY,-0.1664770406110971,1.4665703529366076,1.0676231656595359,0.32520649375461746,1.3747344521575078,0.7985991891778915
2022,PENNSYLVANIA,FULTON,-0.21831195147488516,-0.808320515814686,-0.757921110108143,-0.4548753605347184,-0.9062016569314678,-1.2781441763271402
2022,ARKANSAS,CROSS,4.284916898839077,1.5775502421322178,1.4253757658318504,-0.11215182862878051,0.7607693338585707,0.5970967960963502
2022,NORTH DAKOTA,WELLS,-0.10996704790081757,0.21772792374152855,-0.32349735115002937,1.1603221192567992,0.13324762109153535,-0.10405294371185846
2022,VIRGINIA,AUGUSTA,-0.022263202086334158,-0.7853604850471336,0.5009252395236838,0.5211733054652933,0.3161083939818914,-0.6240031291437571
2022,ALABAMA,BARBOUR,-0.14886595199593036,-0.8778246647649672,-0.47307432885865525,0.39625538229697294,-0.5380456991697625,0.20060363096910183
2022,TEXAS,PARMER,-0.1784566888772102,1.3598444926033157,3.3945249891694047,0.39538183050958947,2.8583553021437322,-3.0010665289950142
2022,INDIANA,DAVIESS,-0.18909233365076974,0.5523334509626721,0.4763952855663883,-0.471181663010438,0.32921188879858165,1.1124492656863527
2022,TEXAS,MILAM,-0.19730943846284563,0.7168902692164129,2.817264744684007,0.6606504270401101,2.6996029053599835,-1.913463884755017
2022,MINNESOTA,MAHNOMEN,-0.12277772147235262,-0.20792900608450163,-0.5548168405426555,-0.16223547070137898,-0.8720808310692055,0.4464570838865131
2022,VIRGINIA,POWHATAN,-0.21915159230768755,-0.887458138815631,-0.8867520955813135,-0.8037137560518733,-1.0481108699200667,-0.3693442373802051
2022,OHIO,PORTAGE,-0.21915158855625438,-0.6223368983722056,-0.6337418649800298,-0.4350748505293426,-0.7738379715276623,0.16476872496413325
2022,TEXAS,LEE,-0.21905817487383408,-0.4536167124631682,0.8829048780823854,-0.08798355848004581,0.8945685322917475,-2.4608384177125666
2022,GEORGIA,CARROLL,-0.21915158816214647,-0.8926950248621941,-0.6854615950695033,-0.3963473826125961,-0.8828457838563343,-1.1767703842083896
2022,IOWA,MONONA,-0.16376496972541457,1.1727947249948745,1.250427126145126,0.038972652274083606,1.3000762347286408,0.4579174237136943
2022,GEORGIA,POLK,-0.2191515915076189,-0.9117306747604494,-0.7957731418991213,-0.7250940842959696,-0.9273059810811166,-1.4727240325721864
2022,OHIO,HOCKING,-0.21754613209941187,-0.8479426668592188,-0.8577833111986773,-0.5026295315420418,-1.014514158488051,0.3882819483919961
2022,INDIANA,FAYETTE,-0.2188869566836293,-0.46899419867599473,-0.5428305707183888,-0.8998044660722708,-0.6709229735990939,0.8002728055439376
2022,KANSAS,COWLEY,-0.12507357846839873,-0.6556303845944556,-0.5542339763601084,0.8496288232757152,-0.8494202687661607,-2.1817923345159875
2022,MICHIGAN,EMMET,-0.21915158804361776,-0.8754434465607643,-0.8718241927846387,-0.3847000241309136,-1.0239534175287976,-1.7432709872249381
2022,ILLINOIS,JEFFERSON,-0.16727791885921267,0.480334036494762,-0.06693903570589163,-0.23182843962655506,-0.26323232758555765,0.32680184954604086
2022,SOUTH CAROLINA,ANDERSON,-0.2137461235118992,-0.8385683621247396,-0.4292732338881963,0.020336877834754553,-0.7064689138981117,-2.358868309169588
