Year,State,County,Crop Fire Emissions,Crop Residue Emissions,Manure Fertilizer Emissions,Soil Emissions,Synthetic Fertilizer Emissions,Corn Yield
2023,MINNESOTA,PINE,-0.21915157576098007,-0.40080736026730956,-0.46800297596045437,1.4579121361515957,-0.21542074004803477,-0.8803373642651386
2023,MINNESOTA,AITKIN,-0.21915156870011246,-0.762015384417957,-0.7371825666162345,2.359126521976493,-0.7698066147075463,-2.2867831599741484
2023,PENNSYLVANIA,CHESTER,-0.2142394657754894,-0.19376439382850427,-0.1495288419683551,-0.21493976958311495,0.08805521077208964,-0.6171231990404319
2023,OKLAHOMA,MAYES,-0.17194492552980173,-0.7814585292113754,-0.14678646288582728,-0.006452047044327479,-0.58454452779562,-2.1534755264348697
2023,NORTH DAKOTA,EDDY,-0.15713105926244036,-0.4386451193573946,-0.6952225527591249,-0.07750093583094093,-0.555864321677096,-0.3084688725656969
2023,ILLINOIS,FULTON,-0.1581330533944648,1.1437943512648245,0.8214955740956148,0.3482100274315471,1.3105625813209347,1.209804696475058
2023,GEORGIA,PIERCE,-0.19770988609631165,-0.8853822214251783,-0.46313770496705176,-0.6473479644261918,-0.4280341690294763,0.5251838084040991
2023,IOWA,JACKSON,-0.18982709306155765,0.43808431223472116,0.6264446377616155,-0.08099514379937016,1.0328765351206215,0.5658523990117993
2023,OKLAHOMA,MUSKOGEE,-0.06703777051892076,-0.6708858145533065,0.49880607198458254,0.2591077327971291,0.25811075091687596,0.4680690859536954
2023,NORTH CAROLINA,WAYNE,0.2961659024642754,0.29153767913126694,0.08571923891664725,-0.29559772907331294,0.23994631179902165,-0.3240090900057003
2023,KENTUCKY,DAVIESS,-0.15201200333835346,0.6046978264215956,0.32722054000929657,-0.4557489124282687,0.352364608881396,0.7943760448960047
2023,TENNESSEE,CUMBERLAND,-0.14440131967888306,-0.9173670467616261,-0.7885807592759323,-0.015187566202559247,-0.9957869272479046,-0.21612269497184203
2023,TEXAS,OCHILTREE,-0.21915158373439925,0.03299017709094147,0.3171697020499737,0.44022416214891613,0.5235160592381811,0.6844504004032462
2023,IDAHO,FRANKLIN,-0.15031370929882906,-0.7151829443754433,-0.6810357999453696,-0.026252557591673394,-0.8457567938628474,-2.881481394205314
2023,SOUTH DAKOTA,DAVISON,-0.19868917449628842,-0.37081387790911086,-0.458406511357494,-0.4682698228331985,-0.21122465430343534,0.19436432520371288
2023,SOUTH DAKOTA,HAND,-0.21517896914264079,-0.09522655395548682,-0.23830358828928527,1.46548291915875,0.25231974932683454,-0.16899083757300615
2023,IOWA,HARRISON,-0.16122007212514106,1.3152061819137666,1.206384567738021,0.030237133167821686,1.8265281925079542,0.94908517391535
2023,WISCONSIN,MONROE,-0.19806190735741674,-0.1025851685324462,-0.002283941718546709,0.4239178601090002,0.33027533511168294,-1.0586635918219085
2023,OHIO,BROWN,-0.21435981604002227,-0.4897530522228991,-0.5250013823101849,-0.3634435939366908,-0.6445857479338084,1.3705493876759973
2023,COLORADO,LOGAN,-0.21726499672205132,0.279473011087371,0.411028836570312,2.2461471419423518,0.895540800701305,-0.4123242794817197
2023,LOUISIANA,MADISON,0.6860479240768272,1.7363370992564144,2.0798714114267276,-0.10953117254721936,2.527040163085896,0.5407937629084509
2023,NEBRASKA,GREELEY,-0.21607842794076637,0.02312220126098594,0.3249753645585265,-0.21115437765858297,0.9217592034241413,0.862444358825539
2023,LOUISIANA,MOREHOUSE,1.5429056586424605,2.619145316725666,3.2138389547656585,0.19708554770171438,3.2323893814116604,0.761286594840552
2023,PENNSYLVANIA,FRANKLIN,-0.1596928577733255,-0.06631684143245806,0.07735554137070365,0.09750062985469041,0.15795936919405731,-1.53825172137133
2023,NORTH DAKOTA,BILLINGS,-0.21914780627474345,-0.8412552015003146,-0.8735671987746202,0.914854032823715,-0.9821302780289073,-1.4822724211144307
2023,ALABAMA,DE KALB,-0.21089383525707747,-0.07257855151174625,0.5153726983615818,0.18252634892400468,0.5323226526867427,0.562241210487539
2023,KANSAS,RICE,-0.06732549629008305,0.0702961425285339,0.07298312890865621,0.09429760583419708,0.02775085551588487,-0.9354421793207452
2023,NEBRASKA,LOGAN,-0.2190653560055935,-0.7165556767856424,-0.671065035979176,-0.20649543434163747,-0.5513361150293231,1.0952747009566486
2023,ILLINOIS,RICHLAND,-0.15292305013145083,0.4849622430595566,0.13665995457683772,-0.6100764163196556,0.3019900218883413,0.948697748118773
2023,INDIANA,WHITLEY,-0.20805846747298132,0.02457886736814459,-0.2946955427685701,-0.6648190025941705,-0.15522886712902545,0.7465931021434683
2023,MICHIGAN,MANISTEE,-0.21915158915039268,-0.8428541063916339,-0.8410472259059855,-0.25104658152966436,-0.9111674921538309,-0.7368993277484811
2023,MINNESOTA,GOODHUE,-0.2095363194700121,0.40960067534893035,0.1373595157416202,0.14787545663918064,0.5918322764804856,0.8653277484952855
2023,NORTH DAKOTA,EMMONS,-0.21900379531480796,-0.40216567658451924,-0.600629716999414,1.5936038654870928,-0.3135296860066261,-0.15759021887332916
2023,MICHIGAN,INGHAM,-0.21704436222326046,-0.12010937117018386,-0.3893858329230198,-0.37945871236870143,-0.24827813690750322,-0.14596144381749304
2023,TEXAS,CALHOUN,-0.16364202747781123,-0.42181032632216514,-0.5285916766998048,-0.34480781980175584,-0.6736305388544036,-0.3166191096384417
2023,MISSISSIPPI,WALTHALL,-0.2191515912834819,-0.9348130821395996,-0.4498119027615956,-0.5233035935152106,-0.5055966372886133,-1.047170948009516
2023,NEBRASKA,CASS,-0.1166976024764267,0.8000893861488635,0.5437611014761867,-0.2335755439407774,0.857687387338467,1.1015281649775452
2023,MINNESOTA,POPE,-0.14396379312537005,0.6751354974823364,0.3385451131151445,0.054987770527912566,0.8090910864947829,0.7477919464601904
2023,IOWA,HOWARD,-0.1982907594475936,0.34033647425751484,0.019953040683552276,-0.39285317503097006,0.33536126139754546,0.6530123655249621
2023,IOWA,JEFFERSON,-0.14021923662938618,0.1491749165709163,-0.039257642499616274,-0.4598254877854939,0.04081250233790231,1.0074475729855312
2023,TENNESSEE,BLEDSOE,-0.1740356694319535,-0.9180164116613864,-0.8280603415319144,-0.5265066169046428,-1.0116237301772333,0.2405919088290932
2023,IOWA,ALLAMAKEE,-0.20415175597244367,-0.12317231039396744,-0.10304061276334148,-0.08769237465906418,0.08606971364303799,0.23834650123824272
2023,ALABAMA,TUSCALOOSA,-0.21915157803323343,-0.8853572335306636,-0.6232441024078911,1.1678929023849691,-0.6005763677425435,0.4064099676885253
2023,ARKANSAS,CROSS,4.969273294908271,1.9488072441692417,1.711324340397655,-0.11215182862878069,1.2078381819862838,0.965449133104887
2023,VIRGINIA,DINWIDDIE,-0.2191515898188367,-0.793472580750998,-0.8501334515759811,-0.3363634852440519,-0.9985904892667509,-0.20170267962232946
2023,TENNESSEE,OBION,0.007890102567936362,0.8548365816000998,0.4956111817315789,-0.2501730301335391,0.5312436084847177,0.5808197749622
2023,NORTH DAKOTA,SARGENT,-0.0758224676832631,0.11901805182550587,-0.15106142095313574,0.3420951639792095,0.3404021693861089,0.27225041747380524
2023,PENNSYLVANIA,VENANGO,-0.21915158715874894,-0.8198127047880976,-0.8329113357668521,0.0031570234803329684,-0.895706306679714,-1.8357994190509743
2023,MISSOURI,LAFAYETTE,0.16375166820842324,0.7073423306508186,0.6590465468092664,-0.10137802128337547,0.7494372773375773,0.5632384136957117
2023,KANSAS,SUMNER,0.3618816439360396,0.9319575533706592,0.9747640249603731,0.9428076933119043,0.5192952451330932,-0.6413717750829454
2023,MISSOURI,CAPE GIRARDEAU,0.12597510674927867,0.4342115089425635,0.3684816134302527,-0.2257135764756411,0.256277428313906,-0.33079615037034343
2023,KANSAS,JOHNSON,-0.1431090636650043,-0.4130796200502508,-0.455902492068468,-0.7352855232644117,-0.6133052596008625,-0.32285874079135446
2023,WISCONSIN,OCONTO,-0.21909446106654915,-0.2916445395035897,-0.26455296054866356,0.642888205088272,0.24447020683522216,-0.729786161000094
2023,NEBRASKA,CHEYENNE,-0.2189693939597258,-0.1212902093648147,-0.152916158096321,0.9713437223418754,0.13691946559378307,-1.1217767584184792
2023,INDIANA,TIPTON,-0.21583375893921808,0.030158215712607926,-0.20360051283277136,-0.8141963790269028,-0.06774943862935008,1.3906972455102686
2023,MICHIGAN,MUSKEGON,-0.2188452900382733,-0.6834284561692017,-0.6799786990903346,-0.4420632658410795,-0.6454309506140877,-0.5193692246618293
2023,ALABAMA,MADISON,-0.162289078437921,-0.26665472284315017,-0.4033745733041527,-0.015478750090358453,-0.26809912255386253,1.1718395679552849
2023,MISSISSIPPI,LOWNDES,-0.05638985827085416,-0.480745877323213,-0.47122579900175915,-0.34014887682484113,-0.4219786373882628,0.41179172341718273
2023,NORTH CAROLINA,GREENE,0.04566658018532769,-0.11988512083479545,-0.3400515629544504,-0.7996371805090419,-0.32983620097312716,0.06815760763282641
2023,NORTH CAROLINA,DAVIE,-0.21771206027939194,-0.8897874590850725,-0.6753449598755158,-0.8133228270962313,-0.7552249979941821,-0.4621080850182816
2023,IDAHO,PAYETTE,-0.012193371797300609,0.09630533714212479,0.2684058816913732,-0.5247595132289056,-0.07496162348088994,-2.1140230250676937
2023,LOUISIANA,CATAHOULA,0.8202162816461557,0.8912827071802889,0.3394799304302842,0.11526285200698405,0.44810965038941203,0.9092847774878433
2023,TENNESSEE,WEAKLEY,-0.17340725510001592,0.5801843815450455,0.2922697938298476,-0.20620425050654978,0.3086898858354057,0.07517648108350924
2023,IOWA,LYON,-0.20248177496253783,0.3546590228211501,0.1311528501811415,-0.18174479695259205,0.726727385125661,0.46949156583359203
2023,NEW YORK,NIAGARA,-0.21913141005475753,-0.5376148013048456,-0.5343824540789133,-0.3995504062693013,-0.5102015652599525,0.04226132629086687
2023,ARKANSAS,PRAIRIE,2.183067500314342,1.730807085985737,1.5477368968058842,-0.01576993449785595,0.9669645485783039,0.968040356565708
2023,KANSAS,WICHITA,-0.21861323698665233,-0.025091300489898417,0.22432483810927561,0.08294143138285985,0.5581831916490769,-2.001686287403596
2023,VIRGINIA,GLOUCESTER,-0.21915159420364688,-0.8846274588677853,-0.9168568133548566,-0.8960190744692087,-1.0598809354519656,-0.8730952310267291
2023,ILLINOIS,STARK,-0.18768800471035116,0.1391099208034408,0.012161034204835483,-0.7515918255433885,0.2595318073662695,1.94553965232495
2023,NORTH DAKOTA,DUNN,-0.2189177075536337,-0.5767035569087758,-0.6430844515737657,2.5946943534454947,-0.7675359171541964,-1.403370625415009
2023,ARKANSAS,CLAY,6.353874776444285,2.42905343313887,4.132144888376238,-0.08652763895195689,4.666809797685657,0.8041071077277644
2023,KANSAS,BUTLER,-0.17288508373441286,-0.459496876614674,-0.44631782130945696,1.412487436736669,-0.6550732358350483,-1.3954025051799015
2023,WISCONSIN,CALUMET,-0.21700872739725566,-0.5349020129618899,-0.5098115320321097,-0.7006346308756478,-0.43724618077794064,-1.6572285767957577
2023,NORTH CAROLINA,ONSLOW,-0.1822303481566256,-0.5016767629131222,-0.4520248003236625,0.05003764263122727,-0.48522249723994704,-0.43484872218920845
2023,PENNSYLVANIA,WESTMORELAND,-0.21557752872424468,-0.5681416791036465,-0.34855802808504344,0.45973348821229637,-0.11988519213759123,-1.0998118117231224
2023,TEXAS,HILL,-0.20625012692957634,-0.6612347208334337,-0.34195285474480414,0.5380619756349451,-0.44869832836243373,-0.923835520375055
2023,TEXAS,PARMER,-0.17413089965305806,1.6047005505953131,3.5750999131485766,0.3953818305095891,3.9468870786212507,-2.698650650020555
2023,ILLINOIS,KNOX,-0.15630796427705324,1.154904033237588,0.8063640723086571,0.058190794266284325,1.3337369862737158,1.609627819892921
2023,ILLINOIS,KANKAKEE,-0.18110967760305896,1.3987698658200345,1.1546995984517665,-0.05042082702025595,1.8860582330506133,1.3585250681323386
2023,MISSOURI,MARIES,-0.14099602142854997,-0.8574979736501186,-0.5992113520823531,-0.28715339381772964,-0.5900377745629615,-1.8847244711296762
2023,KENTUCKY,MCLEAN,-0.1555078087498621,0.02817392060204273,-0.21225222846252956,-0.8136140110656975,-0.21439229387593225,0.8772760199264439
2023,MICHIGAN,KENT,-0.21539280430039395,0.12965392487535582,-0.09262913147062131,0.021792797793449618,0.07636972891427146,0.4602210134739137
2023,TENNESSEE,DYER,0.20714264385788378,0.7603567117247466,0.016165354589938688,-0.33345164532666105,-0.0663211538899677,0.2745833079370755
2023,INDIANA,WAYNE,-0.2172987008133412,0.064086971099251,-0.21567678830823028,-0.5698930285184564,-0.060955353288219744,1.0143947746175244
2023,WISCONSIN,SAUK,-0.1992874713791566,0.14237084103761014,0.1657634370719476,0.2902644176265399,0.5307931718875161,-0.07020149677104295
2023,VIRGINIA,LUNENBURG,-0.21915159094811923,-0.8454214523742091,-0.8636833368164741,-0.48049954966214736,-1.017128897282451,-0.5158530140224158
2023,MINNESOTA,OLMSTED,-0.20564108821064045,0.20831998145674102,0.020679913908006747,-0.1299140508107709,0.3695009822634628,0.375150754927202
2023,MICHIGAN,HILLSDALE,-0.19277831227078826,0.18461351742996734,-0.16694152146655963,-0.14884100849198995,0.06815205088164637,0.14726784109614155
2023,SOUTH CAROLINA,DORCHESTER,-0.20512574382208817,-0.900138534208979,-0.6943361522770404,-0.29850956876797613,-0.7428956910789329,0.17587403808200128
2023,COLORADO,WASHINGTON,-0.21907273731449936,0.14259028600866874,0.13568727281533438,3.5454100143543625,0.8082235648840116,-1.4537262345720352
2023,LOUISIANA,RAPIDES,0.28833494563507833,0.5545737118132021,0.2888048866232674,1.2392329744216382,-0.1562271320201217,0.2573835233417307
2023,NORTH DAKOTA,ADAMS,-0.21775835591256534,-0.7536950562598035,-0.8196705733835566,0.6038695532109685,-0.8461715962585252,-1.2446386735056507
2023,OHIO,FAYETTE,-0.20255399454416712,0.4080184290539543,-0.05556107993795739,-0.5384451597715492,0.11775904420272387,1.1827848507524774
2023,ILLINOIS,WINNEBAGO,-0.16887439053573747,0.1436192746904796,-0.004478217421746314,-0.5069972910840364,0.2860621678675734,0.9694963249182842
2023,NORTH CAROLINA,WILSON,0.0569709889081009,0.6044819053843786,-0.08005068653437362,-0.6298769262582133,-0.44460927203451167,-0.4811320093214019
2023,NORTH DAKOTA,RENVILLE,0.3518260730071359,0.16131006329164857,-0.2679253791895357,0.4073203733096775,0.24723471072570744,-1.2358467971859066
2023,ALABAMA,MARSHALL,-0.16248272333955693,-0.46432306418985436,-0.18507983273196107,-0.20096293933085368,-0.18504645101790554,0.539581186366877
2023,MINNESOTA,MILLE LACS,-0.21881930617419806,-0.14375817082500064,-0.42120996899864566,-0.1695150700494006,-0.38674440124350246,-0.8454533648684082
2023,MINNESOTA,TODD,-0.21039917509556433,0.9411095299154817,0.5946720221621891,0.5680539246755812,1.2436859350953637,-0.811121891859881
2023,MICHIGAN,GRAND TRAVERSE,-0.2191515904439345,-0.6727378019659926,-0.7304340049627168,-0.41614789255115364,-0.7579702264446971,-0.9089700991460208
2023,TENNESSEE,HUMPHREYS,-0.21413255418812283,-0.8471933503813995,-0.759145807692984,-0.2728853794178197,-0.8196698952929666,-0.11222133437312484
2023,NEW YORK,ONTARIO,-0.21878772358989365,-0.08861981871732251,-0.17445730370541118,-0.08274224732662204,-0.06277865773488928,-1.4375536301712384
2023,NORTH CAROLINA,LENOIR,0.003411371251218642,0.0031821817958712886,-0.1189914763404613,-0.5498013346178566,0.07303063937572245,0.060839859257610256
2023,ILLINOIS,PIKE,-0.12264256808626574,1.2626165950465884,1.123778001802577,0.31297676721521456,1.66910453296111,0.9565749520303067
2023,KANSAS,PRATT,-0.13860870819546553,0.47109876696822356,1.0024503839956798,0.09400642213942804,1.2145456546596527,0.653433851550304
2023,IOWA,POTTAWATTAMIE,-0.14778599420310679,2.087631336437163,1.6020543762073503,0.47371031880607256,2.4054973546075527,1.1502240816933227
2023,ALABAMA,PERRY,-0.14439674738249145,-0.885930994031636,-0.8064912631345234,0.07740893558287813,-0.9291398109325069,-1.029418314789877
2023,PENNSYLVANIA,CRAWFORD,-0.21915064074107513,-0.40519497825799455,-0.33407829135844214,0.640558732872238,-0.15140865246384783,-0.8986191484641612
2023,NORTH CAROLINA,ROBESON,0.15662736860648213,1.7933549895322698,0.847209257548243,0.4740015022781143,1.0503256271537864,0.1860528674086727
2023,MISSISSIPPI,CARROLL,-0.1249317600459819,-0.504987018221077,-0.39453353544257674,-0.07895685592401487,-0.46319193747488063,0.7561983400238342
2023,PENNSYLVANIA,MONTOUR,-0.21777077633707126,-0.7365847556696684,-0.7902821764477768,-1.058499729527925,-0.8952742578377468,-0.5073555049771675
2023,IOWA,GRUNDY,-0.20008762358821533,0.93634933601043,0.51873021951536,-0.3544168906976289,1.0113210135011406,1.4717599218989277
2023,IOWA,WAPELLO,-0.1548989780710541,-0.11295226153745205,-0.25199624111442775,-0.4822466535828847,-0.24437054870193373,1.2038255288332993
2023,NORTH DAKOTA,GRIGGS,-0.10362774207422028,-0.10862487077969989,-0.603365268067024,0.0710028882650133,-0.3801685595351944,-0.06770101747589544
2023,PENNSYLVANIA,BEAVER,-0.21915159158462394,-0.7813585776333166,-0.7399715003459306,-0.5617398773585514,-0.7860364083504814,-0.472798968193158
2023,IOWA,POWESHIEK,-0.134468567611315,0.7567046348341354,0.3938898983974568,-0.18494782080232755,0.7175054820330014,1.2852963409492753
2023,ILLINOIS,CLINTON,-0.17685306015007052,0.45644657041156755,0.10590347174293852,-0.402753429681006,0.2719605349718921,0.08305142348667965
2023,NEBRASKA,BUTLER,-0.19421726617885318,0.8919522546102339,1.6170040045060359,-0.17883295765141438,2.219145698088882,0.8131829022892697
2023,NEW YORK,COLUMBIA,-0.2191515878431626,-0.9037528089001962,-0.5954969119669512,-0.0841981672110751,-0.5356831896523432,-0.9876026312246923
2023,ALABAMA,CALHOUN,-0.21914861158781765,-0.8947283346889229,-0.7454382573807476,-0.19863346726330489,-0.838821059400356,0.663498241348399
2023,NEW YORK,ONONDAGA,-0.2189354382007579,-0.3926398426948419,-0.2890885010636192,-0.0352792605486137,-0.11155427089514025,-1.2383786434563715
2023,MISSOURI,BOLLINGER,0.016244604863984928,-0.42735475568583237,-0.2649340879268147,-0.11564603591343636,-0.3863804505019569,-0.6254745592814622
2023,MINNESOTA,PIPESTONE,-0.19858095175496557,-0.12890254717838506,-0.2535809613040369,-0.42546577952210574,0.1428385474099433,-0.08135165720468215
2023,KANSAS,LINCOLN,-0.19017759985951566,-0.4983818847710228,-0.5945291960344792,0.06838223259846815,-0.699239989848703,-2.345781706092151
2023,OKLAHOMA,PAYNE,-0.2153693655164581,-0.9085847629125723,-0.7710259329217071,-0.02188479784922429,-0.9797325147462789,-1.8437304274932058
2023,WISCONSIN,LINCOLN,-0.21910585641752375,-0.19188613709081534,-0.49612943159365874,0.4245002273649016,-0.7647577175563637,-1.086130287725742
2023,KANSAS,RAWLINS,-0.21910142847051767,-0.3360787823879354,-0.32073076365097414,0.7372318108107802,-0.21983912741281866,-1.046605475538265
2023,WASHINGTON,GRANT,0.12306483961168298,3.451446592228254,3.21510337898275,3.870080140220207,3.433187092503379,-0.6287228810031812
2023,ARKANSAS,CRITTENDEN,2.536508495519837,1.6168718977273298,1.0757267779099662,-0.14563798472392106,0.8909479198799471,0.8967436509188493
2023,NEBRASKA,SIOUX,-0.21822352355403957,-0.6482208331556008,-0.48568132731183283,2.6884555916143897,-0.4416456731390694,-0.5122675671678808
2023,ILLINOIS,WASHINGTON,-0.14123141332019043,0.834920909314256,0.29086632639987997,-0.21435740193372838,0.5146346466476293,0.6314055756081317
2023,NEBRASKA,WHEELER,-0.21837516373574717,-0.3734901454831604,-0.33285173158771447,-0.2044571466147673,0.02975106284912442,1.0003691881689352
2023,TEXAS,MEDINA,-0.1101749242784921,-0.3948349331206724,0.16705889772048435,1.2418536303027445,0.42944861506811094,-0.6434307921001262
2023,OHIO,LOGAN,-0.20642418687259212,0.26569667226921756,-0.21837199201496074,-0.439151426369144,-0.05445699377610829,0.6711488684742946
2023,KENTUCKY,LINCOLN,-0.20559020607955078,-0.8391600626525431,-0.1729259661778884,-0.6630718987773726,-0.12844982808968278,0.18213809593283642
2023,GEORGIA,RANDOLPH,0.28619657265564646,-0.8657266795283849,-0.4054285643372184,-0.4807907338884929,-0.32318554012282896,0.43233897889544676
2023,ARKANSAS,LEE,1.2079454073770464,1.5003437348765887,1.4197848630712513,-0.13806720125052352,1.2230618483876081,0.9624177084720249
2023,INDIANA,STARKE,-0.2121488730442071,-0.036063549042830864,-0.02439429548034811,-0.7111172537467381,0.27350155567267986,0.8882741263695243
2023,COLORADO,PUEBLO,-0.21804902614061025,-0.8801424521600173,-0.36308307800155526,3.200648194187008,-0.36738729427748235,-0.3182686573605464
2023,ILLINOIS,PUTNAM,-0.21706985766571488,-0.4916274646691242,-0.5599155055005286,-0.9929833363460356,-0.5591883205751419,1.4886875812669103
2023,WISCONSIN,PEPIN,-0.21531740029556568,-0.630717453763292,-0.6398802503913283,-0.8508855591945065,-0.6228143921115015,0.47189162713464355
2023,GEORGIA,WALTON,-0.21915159288729127,-0.9106411384880839,-0.8292130345958016,-0.7280059239906325,-1.0243267523661181,-1.949099539654284
2023,PENNSYLVANIA,CENTRE,-0.20110377991103845,-0.5866676400253263,-0.531296812064598,0.7654766558549512,-0.5073604668580062,-0.472798968193158
2023,SOUTH DAKOTA,SULLY,-0.21896896190253584,-0.008527209645245101,-0.16615505829372973,0.6621063467404418,0.29885598752368736,-0.3852272329533078
2023,IOWA,WINNEBAGO,-0.18634173587617464,0.39222127435632936,0.07729843433684391,-0.528544904995301,0.5466265508900079,1.4246003848436022
2023,ILLINOIS,WHITESIDE,-0.1710253793908334,1.5242914281927162,1.7289449639865446,0.0051953114150825284,2.5403958871795655,1.2162558250412345
2023,VIRGINIA,CHARLES CITY,-0.21816018693474487,-0.8383835157768552,-0.8785845482821059,-0.9420261416745827,-1.0165510145196557,-0.27617968197695314
2023,MINNESOTA,MEEKER,-0.17721429979283124,0.6958488602469189,0.23963138536958598,-0.06876541657693594,0.6025486602313732,0.7184761136352608
2023,NORTH DAKOTA,MCHENRY,-0.04039142570282753,0.085530428884334,-0.38899911898720846,2.339034828120438,0.14169647759169984,-1.2160858834713673
2023,NORTH CAROLINA,CAMDEN,-0.19543013037645987,0.09864330706735984,-0.3583090541166026,-0.8456442477218402,-0.6650841638454419,0.5678872700092429
2023,NEBRASKA,SHERMAN,-0.21059131195924854,0.031071875650504795,0.40957509012140286,-0.21464858552158783,0.9393352343744793,0.9689021607900198
2023,ILLINOIS,WABASH,-0.20353786408799543,0.01291432599410588,-0.12289958378808342,-0.8773833004307892,-0.03297362824441097,0.8218557804314017
2023,OHIO,ASHTABULA,-0.21915158716103028,-0.5770610760149093,-0.5688521355709567,0.002865839444048085,-0.6537200238618662,0.6543325928254241
2023,MISSISSIPPI,MONTGOMERY,-0.20438416958086172,-0.7710302479005707,-0.7448504273691692,-0.5227212251976412,-0.8483653188640989,0.4112735826217406
2023,TEXAS,BEXAR,-0.19923404457957958,-0.7744164279649357,-0.40527338217999076,0.2160125051527815,-0.5177722479325202,-1.177950593798007
2023,TENNESSEE,GILES,-0.17829882724680354,-0.4414898950406073,-0.19074770584254513,-0.1389407536043778,-0.05534011327580288,0.8050605871576348
2023,MINNESOTA,DODGE,-0.2064723844247796,0.1696323135955341,-0.13517200951027808,-0.4842849414508155,0.19078633114830934,0.949943292020064
2023,NORTH DAKOTA,WARD,0.3424180509425148,0.665707052309742,0.004624147192600906,2.5888706736107148,0.9915693940762533,-0.5997790292841272
2023,PENNSYLVANIA,CLINTON,-0.2160173109086944,-0.8178851129766234,-0.8002119723244621,0.3950906470798661,-0.8933770219338225,-1.0763553753599657
2023,NORTH DAKOTA,MORTON,-0.2191515684331911,-0.6549006099315773,-0.7613922246010121,2.393195046478293,-0.652950781632523,-1.1997001705209642
2023,NEW YORK,STEUBEN,-0.21855472187816005,1.7732849048726298,0.8651737647975494,1.3664803697688712,0.4965512404649137,-0.9471688153036688
2023,VIRGINIA,HALIFAX,-0.1840940585553677,-0.8436598058109223,-0.5618068656328196,0.27075509163517525,-0.6819546122431809,-0.8044985593689431
2023,ILLINOIS,FORD,-0.19829758230721148,0.8849361023311751,0.5098370404489557,-0.380623448506416,0.9348294734693036,1.7169803772294774
2023,MISSISSIPPI,TUNICA,1.3186186145975662,1.0343541008004666,0.6565685981226547,-0.4298335387671304,0.5150040503096929,0.6501940605199805
2023,MISSISSIPPI,HINDS,-0.2134898396200714,-0.5597745787326834,0.20401521809994447,0.20785935451257395,0.19544502745219722,-0.5194689753182665
2023,MISSOURI,PEMISCOT,1.9323780766956027,1.2527784124754775,1.2435736613533224,-0.36024057011665184,1.177577643414401,0.9151767701193875
2023,NORTH DAKOTA,BARNES,0.04337877096864748,1.1152315860464037,-0.15076905776891872,1.5819565065503034,0.6081183746980706,-0.06569019970751407
2023,KANSAS,EDWARDS,-0.19660292033667237,0.35195712663734197,1.124553291860087,-0.11127827642786624,1.2347681274306577,-0.4531884566442581
2023,MINNESOTA,MAHNOMEN,-0.11850201293518171,-0.17697220835699873,-0.5539856849085439,-0.16223547070137898,-0.8263537809147926,0.7874631217948519
2023,PENNSYLVANIA,DAUPHIN,-0.19910913773562344,-0.5475638276131629,-0.5595120318917366,-0.4077035574292064,-0.6142268031683926,-0.5143219313115603
2023,IOWA,DELAWARE,-0.19055444316308723,0.5087603293662176,0.5547380665498445,-0.19717754751248828,0.916074470378147,0.8552597254705976
2023,MINNESOTA,STEARNS,-0.17292507537113685,2.0914551250131574,1.8869135720294148,1.2893166174519655,3.2097799243869582,0.3539432964553006
2023,ALABAMA,COFFEE,0.0607397936612403,-0.8109423225929985,-0.03031418441427009,-0.026252557205612304,0.21146887823650146,-0.8549773476090348
2023,MISSISSIPPI,CLAY,-0.01551496997855742,-0.732029911000308,-0.6949134299019274,-0.5160239937588552,-0.8635054160881832,0.33389789050240726
2023,GEORGIA,SCREVEN,0.6691832960453227,-0.8217050572611538,-0.08690787569795085,-0.046635434934617824,0.09102553070910058,0.3905479508040621
2023,MISSOURI,PLATTE,-0.08373692545932894,0.04050480582980694,-0.24332155852539997,-0.5605751415103829,-0.3208691902116544,0.33856471469201704
2023,MINNESOTA,REDWOOD,-0.15139439075975208,2.1308363671259585,1.2391006908533915,0.37587250442690656,1.9265442657146652,0.681184092810243
2023,MISSISSIPPI,CALHOUN,0.12454529542849291,0.3227299397109276,0.003372137548087911,-0.16660323026564655,-0.6572585888416874,0.08378252992528924
2023,SOUTH CAROLINA,DILLON,-0.11640958404681456,0.10757167399203807,-0.49139389288369867,-0.5294184566809725,-0.6216332641648968,0.335786225845796
2023,ILLINOIS,ADAMS,-0.18257234991613644,1.2708946359986408,0.9051188935252146,0.33103017319591355,1.2970028165502097,0.8643484551451756
2023,TEXAS,TRAVIS,-0.21892607166496064,-0.7689492047881664,-0.6541284553393458,0.03780791615121827,-0.7709547715068332,-1.179206945941794
2023,TENNESSEE,CARROLL,-0.2092797395308239,-0.24160980467172954,-0.34956609137839456,-0.15670297561561056,-0.32159962793684704,0.23743582308699462
2023,MICHIGAN,LEELANAU,-0.21915159189489147,-0.8597564948851016,-0.823597923418675,-0.6013408971614239,-0.9271275564492857,-1.8623813704232892
2023,IOWA,LUCAS,-0.12230897887654293,-0.1674271530100025,-0.3106004724271505,-0.47671415843475234,-0.2954508450596928,0.5071435042781054
2023,TEXAS,MATAGORDA,0.10414972565443648,2.004805756491945,1.337766127147386,0.7943038688098429,1.172673946123521,-0.46771297750687113
2023,ILLINOIS,HANCOCK,-0.16978238436058427,1.3329459852310992,0.9490441342214555,0.24047195897401272,1.455412440213959,1.2818882898430266
